,0,1
0,00d0178827407,"SUSHI MENTAI - NAHKOTA CHERAS MIZU MENTAI SDN. BHD. (1248446-V) NO: 1-1&2 GROUND FLOOR, JLN TEMENGGUNG 13/9, 43200 CHERAS SELANGOR. (GST REG.NO: 001375580160) TAX INVOICE TABLE 9 ORDER#: 114105 BILL#: V042- 513777 PAX(S): 0 : 31-03-2018 18:12:41 DATE CASHIER: SOFYA DESCRIPTION QTY TAX U.PRICE TOTAL B1 GREEN TEA 2 X 1.00 SR 2.00 N8 SHIRO RAMEN SR 12.80 1 X 12.80 R9 UNAGI DON 19.80 1 X SR 19.80 F8 TORI KARAAGE 1 X 8.80 SR 8.80 SB01 SUSHI YELLOW 7.20 4 X 1.80 SR SB02 SUSHI RED 2 X 2.80 5.60 SR 56.20 TOTAL (EXCLUDING GST): SERV. CHARGE (10%) 5.62 3.71 GST PAYABLE: 65.53 TOTAL (INCLUSIVE OF GST): 0.02 ROUNDING ADJ: TOTAL: 65.55 31-03-2018 18:43:22 CLOSED: ;201710016 SERVER: SOFYA VISA 65.55 GST SUMMARY AMOUNT(RM) TAX(RM) SR 61.82 (@ 6%) 3.71 THANK YOU!! PLEASE COME AGAIN!!! POWERED BY WWW.SISPOS.COM.MY"
0,00d0320587587,"TAN CHAY YEE S.H.H. MOTOR (SUNGAI RENGIT) SDN. BHD. (801580-T) NO. 343, JALAN KURAU, SUNGAI RENGIT, 81620 PENGERANG, JOHOR. TEL: 07-8263254 FAX: 07-8266888 INVOICE ITEM/DESC. QTY U.PRICE RM(TOTAL) 4132 20.00 20.00 1 CROCS 300X17 TUBES 20.00 SUB TOTAL : ROUNDING ADJUSTMENT : 0.00 20.00 GRAND TOTAL : 20.00 CASH : CHANGE : 0.00 23-01-2019 13:14:15 PM, PRINT BY: ROOT TOKEN NO: 0, STATION ID: A1, PID: POS INVOICE NO: 22497 THANKS YOUR SUPPORT"
0,00d0784934925,"SOLARIS DUTAMAS SUN VICTORY SDN BHD (NO. 193573-M) LEVEL G2, BLOCK D1. SOLARIS DUTAMAS. NO. 1, JALAN DUTAMAS 1, 50480 KUALA LUMPUR. (GST ID NO: 000377700352) TEL: 03-6205 5386 TAX INVOICE A INV-NO. 0207140118000488 P/S #07 TICKET NO.028165 T/D #44 14/01/2018 (SUN) 12:06 ENTRY TIME 14/01/2018 (SUN) 13:51 PAID TIME 1:45 PARKING TIME RM4.00 RATE A PARKING FEE RM3.77 AMOUNT RM0.23 GST 6.00 % RM4.00 TOTAL RM4.00 PAID RM0.00 CHANGE INCLUSIVE 6% GST THANK YOU"
0,00d0490682838,"SANYU STATIONERY SHOP NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM MOBILE /WHATSAPPS : +6012-918 7937 TEL: +603-3362 4137 GST ID NO: 001531760640 TAX INVOICE OWNED BY : SANYU SUPPLY SDN BHD (1135772-K) CASH SALES COUNTER S-69 MULTI PURPOSE PAPER 1. 2000-0063 40'S A4 120GSM 1 X 4.5000 SR 4.50 TOTAL SALES INCLUSIVE GST @6% 4.50 DISCOUNT 0.00 TOTAL 4.50 ROUND ADJ 0.00 FINAL TOTAL 4.50 CASH 50.00 CHANGE 45.50 GST SUMMARY AMOUNT(RM) TAX(RM) 0.25 4.25 SR @ 6% INV NO: CS-SA-0094236 DATE : 06/07/2017 GOODS SOLD ARE NOT RETURNABLE & REFUNDABLE THANK YOU FOR YOUR PATRONAGE PLEASE COME AGAIN. TERIMA KASIH SILA DATANG LAGI ** PLEASE KEEP THIS RECEIPT FOR PROVE OF PURCHASE DATE FOR I.T PRODUCT WARRANTY PURPOSE ** FOLLOW US IN FACEBOOK : SANYU.STATIONERY"
0,00d0290184065,"SANYU STATIONERY SHOP NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM MOBILE /WHATSAPPS : +6012-918 7937 TEL: +603-3362 4137 GST ID NO: 001531760640 TAX INVOICE OWNED BY : SANYU SUPPLY SDN BHD (1135772-K) CASH SALES COUNTER 1. 2000-0240 CAMPAP CR 36364 A4 10S BRIEF CARD (CAMPAP ARTO) 1 X 3.9000 SR 3.90 TOTAL SALES INCLUSIVE GST @6% 3.90 DISCOUNT 0.00 TOTAL 3.90 0.00 ROUND ADJ FINAL TOTAL 3.90 CASH 10.00 CHANGE 6.10 GST SUMMARY TAX(RM) AMOUNT(RM) 3.68 SR @ 6% 0.22 INV NO: CS-SA-0128324 04/12/2017 DATE : 1 TOTAL QTY: PRINT TIME: MONDAY, 4 DECEMBER, 2017 1:55:54 PM GOODS SOLD ARE NOT RETURNABLE & REFUNDABLE THANK YOU FOR YOUR PATRONAGE PLEASE COME AGAIN. TERIMA KASIH SILA DATANG LAGI ** PLEASE KEEP THIS RECEIPT FOR PROVE OF PURCHASE DATE FOR I.T PRODUCT WARRANTY PURPOSE ** FOLLOW US IN FACEBOOK : SANYU.STATIONERY"
0,00d0293069545,"RESTORAN WAN SHENG 002043319-W NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR GST REG NO: 001335787520 TAX INVOICE INV NO.: 1212276 CASHIER: NICOLE DATE : 26-06-2018 17:08:54 DESCRIPTION TAX QTY TOTAL U.PRICE TEH (B) 1 X 2.10 2.10 ZRL CHAM (B) 1 X 2.10 2.10 ZRL TAKE AWAY 2 X 0.20 ZRL 0.40 TOTAL QTY: 4 TOTAL (EXCLUDING GST): 4.60 4.60 TOTAL (INCLUSIVE OF GST): TOTAL : 4.60 CASH : 4.60 GST SUMMARY TAX(RM) AMOUNT(RM) 0.00 ZRL 4.60 (@ 0%)"
0,00d0164592408,"RESTORAN WAN SHENG 002043319-W NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR GST REG NO: 001335787520 TAX INVOICE INV NO.: 1030720 CASHIER: NICOLE DATE : 05-03-2018 19:02:50 TAX TOTAL U.PRICE QTY DESCRIPTION MILO (B) 2.80 2 X SR 5.60 TAKE AWAY 0.40 2 X 0.20 SR TOTAL QTY:4 TOTAL (EXCLUDING GST): 5.66 0.34 GST PAYABLE (6%): 6.00 TOTAL (INCLUSIVE OF GST): 6.00 TOTAL: 6.00 CASH: AMOUNT (RM) TAX (RM) GST SUMMARY SR 5.66 0.34 (@ 6%)"
0,00d0326687304,"SANYU STATIONERY SHOP NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM MOBILE /WHATSAPPS : +6012-918 7937 TEL: +603-3362 4137 GST ID NO: 001531760640 TAX INVOICE OWNED BY : SANYU SUPPLY SDN BHD (1135772-K) CASH SALES COUNTER 1. 2008-0040 PRO ADHESIVE LABEL (WHITE) 2585 2.20 1 X 2.2000 SR 2. 2012-0029 RESTAURANT ORDER CHIT NCR 3.5""X6"" 8.70 SR 3 X 2.9000 3. 7002-0014 SONOFAX - EC THERMAL ROLL (BLUE) - (57MMX60MMX12MM) (10ROLL/PKT) 36.00 SR 1 X 36.0000 TOTAL SALES INCLUSIVE GST @6% 46.90 DISCOUNT 0.00 TOTAL 46.90 0.00 ROUND ADJ FINAL TOTAL 46.90 CASH 100.00 CHANGE 53.10 GST SUMMARY AMOUNT(RM) TAX(RM) SR @ 6% 44.25 2.65 CS-SA-0133215 INV NO: 28/12/2017 DATE : 5 TOTAL QTY: THURSDAY, 28 DECEMBER, 2017 5:26:39 PM PRINT TIME : GOODS SOLD ARE NOT RETURNABLE & REFUNDABLE THANK YOU FOR YOUR PATRONAGE PLEASE COME AGAIN. TERIMA KASIH SILA DATANG LAGI ** PLEASE KEEP THIS RECEIPT FOR PROVE OF PURCHASE DATE FOR I.T PRODUCT WARRANTY PURPOSE ** FOLLOW US IN FACEBOOK : SANYU.STATIONERY"
0,00d0243521534,"3180301 RESTORAN IBRAHIM MAJU SB NO.2, GROUND FLOOR, JALAN REKO SENTRAL 8 TAMAN REKO SENTRAL, 43000 KAJANG SELANGOR DE TEL : 03-87342689 GST ID NO : 000696532992 TAX INVOICE : 1-161696 INVOICE # TIME :19/03/2018 03:43:44 PM CASHIER : JAHABA R ALI SELF SERVICE: 1000 AMOUNT QTY DESCRIPTION PRICE 2.30 S 1 MAKANAN 2.30 1.40 MAKANAN 1.40 S 1 1.60 S 1.60 MAKANAN 1 RM 5.30 SUB TOTAL INCL. GST RM 0.00 ROUND ADJUSTMT TOTAL 5.30 RM RM 10.00 PAYMENT CASH CHANGE RM 4.70 RM 0.30 GST 6% PAID TAX (RM) GST ANALYSIS AMT (RM) 0.30 S = 6% 5.00 0.00 Z=0% 0.00 19/03/2018 03:44:03 PM <THANK YOU> <PLEASE COME AGAIN>"
0,00d0511840834,"MR. D.I.Y. SDN BHD (CO.REG :704427-T) LOT 1851-A & 1851-B, JALAN KPB 6, KWANSAN PERINDUSTRIAN BLANKONG, 43300 SERI KEMBANGAN, SELANGOR (GST ID NO :001092886528) (CHERAS LEISURE MALL) -TAX INVOICE- CLOTH PEG E-140 *S WA36 - 6/60 5.90 5.90 1 X 9555112901406 ITEM(S) : 1 QTY(S) : 1 RM 5.90 TOTAL INCL. GST@6% CASH RM 5.90 AMT(RM) GST SUMMARY TAX(RM) GST S@6% 5.57 0.33 18-10-17 15:16 SH01 ZT09 T3 R000000163 OPERATOR GCHT - NOR MASLIZA EXCHANGE ARE ALLOWED WITHIN 7 DAY WITH RECEIPT, STRICTLY NO CASH REFUND."
0,00d0225816395,"GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR. FAX:03- 55423213 TEL: 03- 55423228 GST ID: 000381399040 TAX INVOICE / ADJUSTMENT NOTE CASH INV NO.: 7817F712 VE0514 DATE: 17/08/2017 MAKASSAR FRESH MARKET SDN BHD GROUND FLOOR, NO. 4 & 6, JALAN SS 15/4B, 47500 SUBANG JAYA, SELANGOR VE05: AZLAN(3737) DD: 17/08/2017 11:55 U.P D SALE DESCRIPTION ISS EXC AMT(RM) 5 0 2 O.C. WHITE 2.13 3 6.39 1 WHOLEMEAL 2.78 1 0 0.00 0 2.97 O.C JUMBO 4 3 0 1 2.97 9.36 TOTAL 0% SUPPLIES: DELICIA-B/SCOTCH 3.72 0 1 0 -1 -3.72 8 0.72 15 7 0 CR-CORN 5.76 0 BUN-SBILIS 4 0 -4 0.84 -3.36 -1.32 TOTAL 6% SUPPLIES (EXCL. GST): GST: -0.07 -1.39 TOTAL 6% SUPPLIES (INC. GST): 9.36 TOTAL 0% SUPPLIES: 7.97 TOTAL PAYABLE: E.&.0.E. RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION. THE RECIPIENT OF GARDENIA'S PRODUCTS IS REQUIRED TO MAKE NECESSARY ADJUSTMENTS TO ITS INPUT TAX CLAIMS, ON THE BASIC OF THE ADJUSTMENTS SHOWN IN THIS TAX INVOICE / ADJUSTMENT NOTE CUSTOMER'S COPY"
0,00d0426803895,"BOON SENG PAPER SDN BHD (1248717-W) 12, JALAN BUNGA TANJUNG, 2/16 SEKSYEN 2, 40000 SHAH ALAM, SELANGOR TEL : 03-5519 0823 FAX : 03-5519 0823 GST ID : 001005957120 TAX INVOICE NO. : CS180319-0015 RM TAX QTY SR 12 30.00 TAPE @ 2.50 31.80 TOTAL AMT INCL. GST @ 6%: 0.00 ROUNDING ADJUSTMENT: 31.80 TOTAL AMT PAYABLE: PAID AMOUNT: 31.80 0.00 CHANGE: TOTAL QTY TENDER: 12 DEPOSIT: AMOUNT TAX GST SUMMARY (RM) (RM) 30.00 1.80 SR @ 6% 30.00 1.80 TOTAL THANK YOU GOODS SOLD ARE NOT RETURNABLE 19/03/2018 1:01:43 PM"
0,00d0270792056,"FARMASI LIGAMAS (001307026-W) NO. 47, JALAN MERANTI 1A, BANDAR BARU UTAMA, 44300 BATANG KALI, SELANGOR. TEL : 03-6057 3391 GST ID : 001805213696 SIMPLIFIED TAX INVOICE CASH DOC NO. : CS00172418 DATE: 20/05/2018 : USER TIME: 12:40:00 CASHIER REF : SALESPERSON ITEM QTY S/PRICE AMOUNT TAX 1 1264 SR 25.00 25.00 NON WOWEN 3 PLY FACE MASK EAR LOOP 50'S 1 25.00 TOTAL QTY: 23.58 TOTAL SALES (EXCLUDING GST) : DISCOUNT : 0.00 TOTAL GST : 1.42 0.00 ROUNDING : 25.00 TOTAL SALES (INCLUSIVE OF GST) : 50.00 CASH : 25.00 CHANGE : GST SUMMARY TAX CODE AMT (RM) % TAX (RM) SR 23.58 6 1.42 TOTAL : 23.58 1.42 GOODS SOLD ARE NOT RETURNABLE, THANK YOU."
0,00d0411843053,"RESTORAN WAN SHENG 002043319-W NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR GST REG NO: 001335787520 TAX INVOICE INV NO. : 1085405 CASHIER: THANDAR DATE : 09-04-2018 13:16:21 DESCRIPTION TOTAL TAX QTY U.PRICE TEH (B) 1 X 2.20 SR 2.20 CHAM (B) 2.20 2.20 1 X SR HERBAL TEA SR 3.40 1.70 2 X TAKE AWAY 4 X 0.20 0.80 SR TOTAL QTY: 8 TOTAL (EXCLUDING GST): 8.11 0.49 GST PAYABLE (6%): 8.60 TOTAL (INCLUSIVE OF GST): 8.60 TOTAL : CASH : 8.60 GST SUMMARY AMOUNT(RM) TAX(RM) SR 0.49 8.11 (@ 6%)"
0,00d0849102191,"UNIHAKKA INTERNATIONAL SDN BHD 27 MAY 2018 18:25 (867388-U) 12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR TAX INVOICE INVOICE# : OR18052702160246 TOTAL ITEM QTY SR I00100000053- HERBAL TEA (ICED) $2.00 1 $2.00 SR I00100000035- 1 MEAT + 3 VEGE $7.10 1 $7.10 SR I00100000170- IMPORTED VEGGIES $1.60 1 $1.60 TOTAL AMOUNT: $10.70 GST @6%: $0.61 NETT TOTAL: $10.70 AMOUNT PAYMENT MODE $10.70 CASH $0.00 CHANGE TAX($) AMOUNT($) GST SUMMARY 0.61 10.09 SR = GST @6% GST REG #000656195584 BAR WANG RICE@PERMAS JAYA (PRICE INCLUSIVE OF GST) THANK YOU & COME AGAIN! LIKE AND FOLLOW US ON FACEBOOK! FACEBOOK.COM/BARWANGRICE"
0,00d0393260166,"GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR. TEL: 03- 55423228 FAX:03- 55423213 GST ID: 000381399040 TAX INVOICE / ADJUSTMENT NOTE CASH INV NO.: 7014F714 VE0514 DATE: 14/10/2017 MAKASSAR FRESH MARKET SDN BHD GROUND FLOOR, NO. 4 & 6, JALAN SS 15/4B, 47500 SUBANG JAYA, SELANGOR VE05: RIDZUAN (11900) 11:11 DD: 14/10/2017 ISS EXC D DESCRIPTION U.P SALE AMT(RM) 1 0 2 O.C. WHITE 2.13 3 4.26 2.78 0 0 3 8.34 WHOLEMEAL 3 0 5.94 3 1 2 O.C JUMBO 2.97 18.54 TOTAL 0% SUPPLIES: 20 0 0 20 14.40 CR-B'SCOTCH 0.72 14.40 TOTAL 6% SUPPLIES (EXCL. GST): GST: 0.86 15.26 TOTAL 6% SUPPLIES (INC. GST): 18.54 TOTAL 0% SUPPLIES: 33.80 TOTAL PAYABLE: E.&.0.E. RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION. THE RECIPIENT OF GARDENIA'S PRODUCTS IS REQUIRED TO MAKE NECESSARY ADJUSTMENTS TO ITS INPUT TAX CLAIMS, ON THE BASIC OF THE ADJUSTMENTS SHOWN IN THIS TAX INVOICE / ADJUSTMENT NOTE CUSTOMER'S COPY"
0,00d0648982621,"AEON CO. (M) BHD (126926-H) 3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR GST ID : 002017394688 SHOPPING HOURS MON-SUN:1000 HRS - 2200 HRS 1X 000004089728 5.90SR SAKUMASHIKIDROP 5.90SR 1X 000007572029 BINDER CLIP -BL 1X 000006731878 5.90SR 150YEN CAR NECK SUB-TOTAL 17.70 17.70 TOTAL SALES INCL GST 17.70 TOTAL AFTER ADJ INCL GST CASH 50.70 ITEM COUNT 3 33.00 CHANGE AMT INVOICE NO: 2018021951320026157 AMOUNT TAX GST SUMMARY SR @ 6% 16.71 0.99 TOTAL 16.71 0.99 19/02/2018 16:45 5132 002 0026157 0293605 SHIVANESWARY A/P MANY DAISO SUNWAY VELOCITY TEL 1-300-80-AEON (2366) THANK YOU FOR YOUR PATRONAGE PLEASE COME AGAIN"
0,00d0776331594,"TAX INVOICE ECO-SHOP MARKETING SDN BHD GST REG. NO : 000313901056 COMPANY NO : 734055-M LOT F1-01, 6, JALAN 8/27A, SEKSYEN 5 WANGSA MAJU, 53300 KUALA LUMPUR, WILAYAH PERSEKUTUAN KUALA LUMPUR, MALAYSIA. INV NO # : BWMC02000047293 26/02/2018 17:31 CS : ROSSYAFIQAH ANIS BINTI RAMLI |BWM0034| RM STK QTY JT5501 - CHOPSTICK HOLDER 72/1 1 2.33 65045039@2.33 PLIERS 6""110G 120PCS(PELAYAR 2.33 1 74020030@2.33 771-2 MULTI PURPOSE FOOD TONGS 6.99 63065005@2.33 3 LS301 SCALESCRAPER -LARGE 2.33 1 63165004@2.33 PVC WALL PLUG 4'S 240/10-(PLUG 2.33 1 74065001@2.33 7 16.31 TOTAL : -0.01 ROUNDING ADJ : 16.30 BALANCE DUE : 17.00 PAYMENT (CASH) : 0.70 CHANGE (CASH) : GST SUMMARY 15.40 0.91 SR 6% 0.00 0.00 ZR 0% PRODUCE BILL FOR EXCHANGE WITHIN 3 DAYS NO CASH REFUND THANK YOU PLEASE COME AGAIN"
0,00d0764855917,"LIGHTROOM GALLERY SDN BHD NO: 28, JALAN ASTANA 1C, BANDAR BUKIT RAJA, 41050 KLANG SELANGOR D.E, MALAYSIA ROC NO. : (1072825-A) GST NO. : 000584089600 TEL:03-3362 4395 FAX:03-3362 4395 TAX INVOICE STATION: CASHIER BILL NO: LCS03908 CAS R: ANGELA COVER : 1 BILL DATE : 20/12/2017 BILL START: 20/12/2017 07:10:35 PM CODE : 300-C0001 NAME : CASH ADDRESS : : : GST NO. : CH50514 SR T5 JOINT 2PIN 2PCS 1 * RM 2.83 UNI ( 0.17)=RM 2.83 YT51874 SR YE30 BK 7W WW LED TRACK LIGHT 2 * RM 33.02 UNI ( 3.96)=RM 66.04 SUB TOTAL : RM 68.87 : RM 0.00 SERVICE CHARGE GST/TAX 6% : RM 4.13 TO : RM 73.00 CA : RM 73.00 CHANGE: RM 0.00 ITEM COUNT: 2 QTY COUNT : 3.0 CLOSED BILL: 20/12/2017 07:10:51 PM THANK YOU, PLEASE COME AGAIN. GOODS SOLD ARE NOT REFUNDABLE, RETURNABLE BANK ACC MBB 5128 4851 2118 BANK ACC MBB 5626 4732 1744 BANK ACC AMBANK 888 100 123 3706 TAX (RM) AMOUNT (RM) GST SUMMARY 4.13 SR @ 6% 68.87 0.00 ZR/OS/EZ 0.00"
0,00d0617357249,"AEON CO. (M) BHD (126926-H) 3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR GST ID : 002017394688 SHOPPING HOURS SUN-THU:1000 HRS - 2230 HRS FRI-SAT:1000 HRS - 2300 HRS VALUED CUSTOMER: 1170008317 1X 000001048211 11.25SR NATUREL PREMIU 1X 000005043675 10.50SR JOY DISHWASHIN 1X 000001427416 45.90SR 303027 COOK KN 6% OFF @43.15 -2.75 1X 000006783617 4.59ZR CED NATURAL HIM 1X 000007787980 4.90SR BL 5004C 4 GALL 6% OFF @4.61 -0.29 1X 000004820628 12.15SR KLEENEX FT SOF 1X 000003596418 13.65SR ONWARDS TOM & SUB-TOTAL 99.90 TOTAL SALES INCL GST 99.90 TOTAL AFTER ADJ INCL GST 99.90 CASH 100.00 ITEM COUNT 7 CHANGE AMT 0.10 INVOICE NO: 2018052710100070177 GST SUMMARY AMOUNT TAX SR @ 6% 89.92 5.39 ZR @ 0% 4.59 0.00 TOTAL 94.51 5.39 27/05/2018 13:48 1010 007 0070177 0300892 PJ HANIF REGULAR STAMP(S) : 3 : BONUS STAMP(S) 0 : 3 TOTAL STAMP(S)"
0,00d0280864237,"R KEDAI PAPAN YEW CHUAN (0005583085-K) LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR. TEL : 03-87686092 FAX : 03-87686092 GST ID : 000781500416 TAX INVOICE BILL TO : SUCI ALAM JAYA TRANSPORT NO 1 JALAN AMAN 2 TAMAN DESA 43800 DENGKIL SELANGOR 017-6057770 DATE: 31/03/2018 : CS00011351 DOC NO. : USER CASHIER TIME: 09:29:00 REF. : SALESPERSON : (GST) (GST) AMOUNT ITEM S/PRICE S/PRICE TAX QTY 101756 17.49 SR 10 16.50 174.90 SIMEN 10 174.90 TOTAL QTY: 165.00 TOTAL SALES (EXCLUDING GST) : 0.00 DISCOUNT : 9.90 TOTAL GST : 0.00 ROUNDING : 174.90 TOTAL SALES (INCLUSIVE OF GST) : CASH : 174.90 0.00 CHANGE : GST SUMMARY TAX CODE % AMT (RM) TAX (RM) SR 165.00 9.90 6 TOTAL : 9.90 165.00 GOODS SOLD ARE NOT RETURNABLE, THANK YOU."
0,00d0453489586,"AEON CO. (M) BHD (126926-H) 3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR GST ID : 002017394688 SHOPPING HOURS SUN-THU:1000 HRS - 2230 HRS FRI-SAT:1000 HRS - 2300 HRS 4.00SR 1X 000000417969 GREEN PEA CHEES 3.90SR 1X 000000418294 BIG NUT BREAD 2.30SR 1X 000000418218 ONION CHEESE 10.20 SUB-TOTAL 10.20 TOTAL SALES INCL GST 10.20 TOTAL AFTER ADJ INCL GST 10.20 CASH 0.00 CHANGE AMT ITEM COUNT 3 INVOICE NO: 2018042210100260452 TAX AMOUNT GST SUMMARY 0.58 9.62 SR @ 6% 0.58 9.62 TOTAL 1010 026 0260452 22/04/2018 19:29 0304271 PJ NORSYAZWANA AEON PERMAS JAYA TEL 1-300-80-AEON (2366) THANK YOU FOR YOUR PATRONAGE PLEASE COME AGAIN"
0,00d0760304510,"MR. D.I.Y. (M) SDN BHD CO-REG:860671-D LOT 1851 -A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR (GST ID NO :000306020352) (SELAYANG MALL) -TAX INVOICE- MULTI PURPOSE TRAYW/HANDLE E-1311(EC *S TU21 - 6/72 9555112911610 1 X 5.90 5.90 TRANSPARENT PROTECTOR PY11 *S MC22 - 24/144 9066245 1 X 2.70 2.70 ITEM(S) : 2 QTY(S) : 2 TOTAL INCL. GST@6% RM 8.60 CASH RM 20.00 CHANGE RM 11.40 GST @6% INCLUDED IN TOTAL RM 0.49 06-04-16 11:53 SH01 ZJ08 T2 R000593260 OPERATOR SLC - EALIL ARASI EXCHANGE ARE ALLOWED WITHIN 3 DAY WITH RECEIPT. STRICTLY NO CASH REFUND."
0,00d0547495073,"MRT OPERATED BY RAPIDKL TAX INVOICE RAPID RAIL SDN BHD NO.1 JALAN PJU 1A/46, OFF JALAN LAPANGAN TERBANG SUBANG PETALING JAYA SELANGOR 47301 GST REG. NO : 001345261568 OTP SALE RECEIPT TSC : 22MG00SUBS----11002 AGENT ID : 114500 SHIFT ID : 38599 TRANSACTION : 89 DATE : 18/06/2018 08:18:00 QUANTITY TAX AMOUNT DESCRIPTION CODE (RM) MEDIA NB 3097352783 RM 1.90 BALANCE BEFORE RM 31.40 BALANCE AFTER 1 ES RM 29.50 TNG RELOAD RM 30 SR 1 RM 0.50 RELOAD FEE RM 30.00 TOTAL RM 0.00 ROUNDING RM 0.00 INCLUDING GST GST AMOUNT GST SUMMARY RM 0.50 RM 0.00 SR=GST 0.00%: RM 0.00 RM 29.50 ES=GST 0.00%: AMOUNT PAYMENT MODE RM 30.00 CASH **** PLEASE RETAIN RECEIPT FOR REFERENCE **** DATE PRINTED 18/06/2018 08:18:01"
0,00d0464742744,"SANYU STATIONERY SHOP NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM MOBILE /WHATSAPPS : +6012-918 7937 TEL: +603-3362 4137 GST ID NO: 001531760640 TAX INVOICE OWNED BY : SANYU SUPPLY SDN BHD (1135772-K) CASH SALES COUNTER 1. 5000-0001 PHOTOCOPY SERVICES - A4 SIZE 100 X 0.1000 SR 10.00 2. 9100-0007 CUTTING CHARGES 1 X 2.0000 SR 2.00 TOTAL SALES INCLUSIVE GST @6% 12.00 DISCOUNT 0.00 TOTAL 12.00 ROUND ADJ 0.00 FINAL TOTAL 12.00 CASH 15.00 CHANGE 3.00 GST SUMMARY TAX(RM) AMOUNT(RM) SR @ 6% 11.32 0.68 INV NO: CS-SA-0112280 DATE : 20/09/2017 GOODS SOLD ARE NOT RETURNABLE & REFUNDABLE THANK YOU FOR YOUR PATRONAGE PLEASE COME AGAIN. TERIMA KASIH SILA DATANG LAGI ** PLEASE KEEP THIS RECEIPT FOR PROVE OF PURCHASE DATE FOR I.T PRODUCT WARRANTY PURPOSE ** FOLLOW US IN FACEBOOK : SANYU.STATIONERY"
0,00d0682248746,"99 SPEED MART S/B (519537-X) LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1225-DENGKIL GST ID. NO : 000181747712 INVOICE NO : 18291/102/T0163 28-11-18 11:59AM 567640 RM4.40 S 973 COKE LIGHT 500ML @2 X RM 2.20 RM23.50 S 5581 SPRITZER MINERAL WATER 27.90 TOTAL SALES (INCLUSIVE GST) RM CASH RM 28.00 .10 CHANGE RM AMOUNT(RM) TAX(RM) GST SUMMARY 26.33 1.57 S = 6% THANK YOU. PLEASE COME AGAIN KEEP THE INVOICE FOR APPLICABLE RETURNS"
0,00d0366117594,"EXPRINT' ANZEL ADVERTISING (M) SDN BHD (759765-H) UNIT G-5B, GROUND FLOOR, WISMA UOA II, NO 21, JALAN PINANG, 50450 KUALA LUMPUR, MALAYSIA TEL: 03-2163 2766 / 03-2181 6766 GST NO: 002121732096 TAX CASH SALES NO.:UOA-CB18-01575 TAX RM QTY 8F 7.00 7.42 A4 BW SIMILI 80GSM @ 1.00 7.42 TOTAL AMT INCL GST @ 6% : ROUNDING ADJUSTMENT : (0.01) 7.40 TOTAL AMT PAYABLE : PAID AMOUNT : 10.00 2.60 CHANGE : 7 TOTAL QTY TENDER : THANK YOU FOR ANY ENQUIRY, PLEASE E-MAIL US: WWW.EXPRINTSHOP.COM E: EXPRINTUOAKL@GMAIL.COM 09:13 AM, 21 MARCH, 2018 TAX AMOUNT GST SUMMARY (RM) (RM) 7.00 0.42 SR @ A TOTAL 0.42 7.00 THANK YOU FOR ANY ENQUIRY, PLEASE E-MAIL US. 21/03/2018 09:13:31"
