,0,1
0,00d0178827407,"SUSHI MENTAI - NAHKOTA CHERAS MIZU MENTAI SDN. BHD. (1248446-V) NO: 1-1&2 GROUND FLOOR, JLN TEMENGGUNG 13/9, 43200 CHERAS SELANGOR. (GST REG.NO: 001375580160) TAX INVOICE TABLE 9 ORDER#: 114105 BILL#: V042- 513777 PAX(S): 0 DATE : 31-03-2018 18:12:41 CASHIER: SOFYA DESCRIPTION QTY U.PRICE TOTAL TAX B1 GREEN TEA 2 X 1.00 2.00 SR N8 SHIRO RAMEN 1 X 12.80 12.80 SR R9 UNAGI DON 1 X 19.80 19.80 SR F8 TORI KARAAGE 1 X 8.80 8.80 SR SB01 SUSHI YELLOW 4 X 1.80 7.20 SR SB02 SUSHI RED 2 X 2.80 5.60 SR TOTAL (EXCLUDING GST): 56.20 SERV. CHARGE (10%) 5.62 GST PAYABLE: 3.71 TOTAL (INCLUSIVE OF GST): 65.53 ROUNDING ADJ: 0.02 TOTAL: 65.55 CLOSED: ;201710016 31-03-2018 18:43:22 SERVER: SOFYA VISA 65.55 GST SUMMARY AMOUNT(RM) TAX(RM) SR (@ 6%) 61.82 3.71 THANK YOU!! PLEASE COME AGAIN!!! POWERED BY WWW.SISPOS.COM.MY"
0,00d0320587587,"TAN CHAY YEE S.H.H. MOTOR (SUNGAI RENGIT) SDN. BHD. (801580-T) NO. 343, JALAN KURAU, SUNGAI RENGIT, 81620 PENGERANG, JOHOR. TEL: 07-8263254 FAX: 07-8266888 INVOICE ITEM/DESC. QTY U.PRICE RM(TOTAL) 4132 1 20.00 20.00 CROCS 300X17 TUBES SUB TOTAL : 20.00 ROUNDING ADJUSTMENT : 0.00 GRAND TOTAL : 20.00 CASH : 20.00 CHANGE : 0.00 23-01-2019 13:14:15 PM, PRINT BY: ROOT TOKEN NO: 0, STATION ID: A1, PID: POS INVOICE NO: 22497 THANKS YOUR SUPPORT"
0,00d0784934925,"SOLARIS DUTAMAS SUN VICTORY SDN BHD (NO. 193573-M) LEVEL G2, BLOCK D1. SOLARIS DUTAMAS. NO. 1, JALAN DUTAMAS 1, 50480 KUALA LUMPUR. (GST ID NO: 000377700352) TEL: 03-6205 5386 TAX INVOICE P/S #07 A INV-NO. 0207140118000488 T/D #44 TICKET NO.028165 ENTRY TIME 14/01/2018 (SUN) 12:06 PAID TIME 14/01/2018 (SUN) 13:51 PARKING TIME 1:45 PARKING FEE RATE A RM4.00 AMOUNT RM3.77 GST 6.00 % RM0.23 TOTAL RM4.00 PAID RM4.00 CHANGE RM0.00 INCLUSIVE 6% GST THANK YOU"
0,00d0490682838,"SANYU STATIONERY SHOP NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM MOBILE /WHATSAPPS : +6012-918 7937 TEL: +603-3362 4137 GST ID NO: 001531760640 TAX INVOICE OWNED BY : SANYU SUPPLY SDN BHD (1135772-K) CASH SALES COUNTER 1. 2000-0063 S-69 MULTI PURPOSE PAPER 40'S A4 120GSM 1 X 4.5000 4.50 SR TOTAL SALES INCLUSIVE GST @6% 4.50 DISCOUNT 0.00 TOTAL 4.50 ROUND ADJ 0.00 FINAL TOTAL 4.50 CASH 50.00 CHANGE 45.50 GST SUMMARY AMOUNT(RM) TAX(RM) SR @ 6% 4.25 0.25 INV NO: CS-SA-0094236 DATE : 06/07/2017 GOODS SOLD ARE NOT RETURNABLE & REFUNDABLE THANK YOU FOR YOUR PATRONAGE PLEASE COME AGAIN. TERIMA KASIH SILA DATANG LAGI ** PLEASE KEEP THIS RECEIPT FOR PROVE OF PURCHASE DATE FOR I.T PRODUCT WARRANTY PURPOSE ** FOLLOW US IN FACEBOOK : SANYU.STATIONERY"
0,00d0290184065,"SANYU STATIONERY SHOP NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM MOBILE /WHATSAPPS : +6012-918 7937 TEL: +603-3362 4137 GST ID NO: 001531760640 TAX INVOICE OWNED BY : SANYU SUPPLY SDN BHD (1135772-K) CASH SALES COUNTER 1. 2000-0240 CAMPAP CR 36364 A4 10S BRIEF CARD (CAMPAP ARTO) 1 X 3.9000 3.90 SR TOTAL SALES INCLUSIVE GST @6% 3.90 DISCOUNT 0.00 TOTAL 3.90 ROUND ADJ 0.00 FINAL TOTAL 3.90 CASH 10.00 CHANGE 6.10 GST SUMMARY AMOUNT(RM) TAX(RM) SR @ 6% 3.68 0.22 INV NO: CS-SA-0128324 DATE : 04/12/2017 TOTAL QTY: 1 PRINT TIME: MONDAY, 4 DECEMBER, 2017 1:55:54 PM GOODS SOLD ARE NOT RETURNABLE & REFUNDABLE THANK YOU FOR YOUR PATRONAGE PLEASE COME AGAIN. TERIMA KASIH SILA DATANG LAGI ** PLEASE KEEP THIS RECEIPT FOR PROVE OF PURCHASE DATE FOR I.T PRODUCT WARRANTY PURPOSE ** FOLLOW US IN FACEBOOK : SANYU.STATIONERY"
0,00d0293069545,"RESTORAN WAN SHENG 002043319-W NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR GST REG NO: 001335787520 TAX INVOICE INV NO.: 1212276 CASHIER: NICOLE DATE : 26-06-2018 17:08:54 DESCRIPTION QTY U.PRICE TOTAL TAX TEH (B) 1 X 2.10 2.10 ZRL CHAM (B) 1 X 2.10 2.10 ZRL TAKE AWAY 2 X 0.20 0.40 ZRL TOTAL QTY: 4 TOTAL (EXCLUDING GST): 4.60 TOTAL (INCLUSIVE OF GST): 4.60 TOTAL : 4.60 CASH : 4.60 GST SUMMARY AMOUNT(RM) TAX(RM) ZRL (@ 0%) 4.60 0.00"
0,00d0164592408,"RESTORAN WAN SHENG 002043319-W NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR GST REG NO: 001335787520 TAX INVOICE INV NO.: 1030720 CASHIER: NICOLE DATE : 05-03-2018 19:02:50 DESCRIPTION QTY U.PRICE TOTAL TAX MILO (B) 2 X 2.80 5.60 SR TAKE AWAY 2 X 0.20 0.40 SR TOTAL QTY:4 TOTAL (EXCLUDING GST): 5.66 GST PAYABLE (6%): 0.34 TOTAL (INCLUSIVE OF GST): 6.00 TOTAL: 6.00 CASH: 6.00 GST SUMMARY AMOUNT (RM) TAX (RM) SR (@ 6%) 5.66 0.34"
0,00d0326687304,"SANYU STATIONERY SHOP NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM MOBILE /WHATSAPPS : +6012-918 7937 TEL: +603-3362 4137 GST ID NO: 001531760640 TAX INVOICE OWNED BY : SANYU SUPPLY SDN BHD (1135772-K) CASH SALES COUNTER 1. 2008-0040 1 X 2.2000 2. 2012-0029 3 X 2.9000 3. 7002-0014 1 X 36.0000 PRO ADHESIVE LABEL (WHITE) 2585 RESTAURANT ORDER CHIT NCR 3.5""X6"" SONOFAX - EC THERMAL ROLL (BLUE) - (57MMX60MMX12MM) (10ROLL/PKT) 2.20 8.70 36.00 SR SR SR TOTAL SALES INCLUSIVE GST @6% DISCOUNT TOTAL ROUND ADJ FINAL TOTAL CASH CHANGE 46.90 0.00 46.90 0.00 46.90 100.00 53.10 GST SUMMARY AMOUNT(RM) TAX(RM) SR @ 6% 44.25 2.65 INV NO: DATE : TOTAL QTY: PRINT TIME : CS-SA-0133215 28/12/2017 5 THURSDAY, 28 DECEMBER, 2017 5:26:39 PM GOODS SOLD ARE NOT RETURNABLE & REFUNDABLE THANK YOU FOR YOUR PATRONAGE PLEASE COME AGAIN. TERIMA KASIH SILA DATANG LAGI ** PLEASE KEEP THIS RECEIPT FOR PROVE OF PURCHASE DATE FOR I.T PRODUCT WARRANTY PURPOSE ** FOLLOW US IN FACEBOOK : SANYU.STATIONERY"
0,00d0243521534,"RESTORAN IBRAHIM MAJU SB NO.2, GROUND FLOOR, JALAN REKO SENTRAL 8 TAMAN REKO SENTRAL, 43000 KAJANG SELANGOR DE TEL : 03-87342689 GST ID NO : 000696532992 TAX INVOICE INVOICE # TIME :19/03/2018 03:43:44 PM CASHIER : JAHABA R ALI SELF SERVICE: 1000 QTY DESCRIPTION PRICE AMOUNT 1 1 1 MAKANAN MAKANAN MAKANAN 2.30 1.40 1.60 2.30 S 1.40 S 1.60 S SUB TOTAL INCL. GST RM 5.30 ROUND ADJUSTMT RM 0.00 TOTAL RM 5.30 PAYMENT CASH RM 10.00 CHANGE RM 4.70 GST 6% PAID RM 0.30 GST ANALYSIS AMT (RM) TAX (RM) S = 6% Z=0% 5.00 0.00 0.30 0.00 19/03/2018 03:44:03 PM <THANK YOU> <PLEASE COME AGAIN> : 1-161696 3180301"
0,00d0511840834,"MR. D.I.Y. SDN BHD (CO.REG :704427-T) LOT 1851-A & 1851-B, JALAN KPB 6, KWANSAN PERINDUSTRIAN BLANKONG, 43300 SERI KEMBANGAN, SELANGOR (GST ID NO :001092886528) (CHERAS LEISURE MALL) -TAX INVOICE- CLOTH PEG E-140 *S WA36 - 6/60 9555112901406 1 X 5.90 5.90 ITEM(S) : 1 QTY(S) : 1 TOTAL INCL. GST@6% RM 5.90 CASH RM 5.90 GST SUMMARY AMT(RM) TAX(RM) GST S@6% 5.57 0.33 18-10-17 15:16 SH01 ZT09 T3 R000000163 OPERATOR GCHT - NOR MASLIZA EXCHANGE ARE ALLOWED WITHIN 7 DAY WITH RECEIPT, STRICTLY NO CASH REFUND."
0,00d0225816395,"GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR. TEL: 03- 55423228 GST ID: 000381399040 TAX INVOICE / ADJUSTMENT NOTE CASH INV NO.: 7817F712 VE0514 DATE: 17/08/2017 MAKASSAR FRESH MARKET SDN BHD GROUND FLOOR, NO. 4 & 6, JALAN SS 15/4B, 47500 SUBANG JAYA, SELANGOR VE05: AZLAN(3737) DD: 17/08/2017 11:55 DESCRIPTION U.P D AMT(RM) O.C. WHITE 2.13 5 2 0 3 6.39 WHOLEMEAL 2.78 1 1 0 0 0.00 O.C JUMBO 2.97 4 3 0 1 2.97 TOTAL 0% SUPPLIES: 9.36 DELICIA-B/SCOTCH 3.72 0 1 0 -1 -3.72 CR-CORN 0.72 15 7 0 8 5.76 BUN-SBILIS 0.84 0 4 0 -4 -3.36 TOTAL 6% SUPPLIES (EXCL. GST): -1.32 GST: -0.07 TOTAL 6% SUPPLIES (INC. GST): -1.39 TOTAL 0% SUPPLIES: 9.36 TOTAL PAYABLE: 7.97 E.&.0.E. RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION. THE RECIPIENT OF GARDENIA'S PRODUCTS IS REQUIRED TO MAKE NECESSARY ADJUSTMENTS TO ITS INPUT TAX CLAIMS, ON THE BASIC OF THE ADJUSTMENTS SHOWN IN THIS TAX INVOICE / ADJUSTMENT NOTE CUSTOMER'S COPY FAX:03- 55423213 ISS EXC SALE"
0,00d0426803895,"BOON SENG PAPER SDN BHD (1248717-W) 12, JALAN BUNGA TANJUNG, 2/16 SEKSYEN 2, 40000 SHAH ALAM, SELANGOR TEL : 03-5519 0823 FAX : 03-5519 0823 GST ID : 001005957120 TAX INVOICE NO. : CS180319-0015 QTY RM TAX TAPE @ 2.50 12 30.00 SR TOTAL AMT INCL. GST @ 6%: ROUNDING ADJUSTMENT: TOTAL AMT PAYABLE: PAID AMOUNT: CHANGE: TOTAL QTY TENDER: DEPOSIT: 31.80 0.00 31.80 31.80 0.00 12 GST SUMMARY SR @ 6% TOTAL AMOUNT (RM) 30.00 30.00 TAX (RM) 1.80 1.80 THANK YOU GOODS SOLD ARE NOT RETURNABLE 19/03/2018 1:01:43 PM"
0,00d0270792056,"FARMASI LIGAMAS (001307026-W) NO. 47, JALAN MERANTI 1A, BANDAR BARU UTAMA, 44300 BATANG KALI, SELANGOR. TEL : 03-6057 3391 GST ID : 001805213696 SIMPLIFIED TAX INVOICE CASH DOC NO. CASHIER SALESPERSON : CS00172418 : USER DATE: 20/05/2018 TIME: 12:40:00 REF : ITEM QTY S/PRICE AMOUNT TAX 1264 1 25.00 25.00 SR NON WOWEN 3 PLY FACE MASK EAR LOOP 50'S TOTAL QTY: 1 25.00 TOTAL SALES (EXCLUDING GST) : 23.58 DISCOUNT : TOTAL GST : ROUNDING : TOTAL SALES (INCLUSIVE OF GST) : CASH : CHANGE : 0.00 1.42 0.00 25.00 50.00 25.00 GST SUMMARY TAX CODE SR % 6 AMT (RM) 23.58 TAX (RM) 1.42 TOTAL : 23.58 1.42 GOODS SOLD ARE NOT RETURNABLE, THANK YOU."
0,00d0411843053,"RESTORAN WAN SHENG 002043319-W NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR GST REG NO: 001335787520 TAX INVOICE INV NO. : 1085405 CASHIER: THANDAR DATE : 09-04-2018 13:16:21 DESCRIPTION QTY U.PRICE TOTAL TAX TEH (B) 1 X 2.20 2.20 SR CHAM (B) 1 X 2.20 2.20 SR HERBAL TEA 2 X 1.70 3.40 SR TAKE AWAY 4 X 0.20 0.80 SR TOTAL QTY: 8 TOTAL (EXCLUDING GST): 8.11 GST PAYABLE (6%): 0.49 TOTAL (INCLUSIVE OF GST): 8.60 TOTAL : 8.60 CASH : 8.60 GST SUMMARY AMOUNT(RM) TAX(RM) SR (@ 6%) 8.11 0.49"
0,00d0849102191,"UNIHAKKA INTERNATIONAL SDN BHD 27 MAY 2018 18:25 (867388-U) 12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR TAX INVOICE INVOICE# : OR18052702160246 ITEM QTY TOTAL SR I00100000053- HERBAL TEA (ICED) $2.00 1 $2.00 SR I00100000035- 1 MEAT + 3 VEGE $7.10 1 $7.10 SR I00100000170- IMPORTED VEGGIES $1.60 1 $1.60 TOTAL AMOUNT: $10.70 GST @6%: $0.61 NETT TOTAL: $10.70 PAYMENT MODE AMOUNT CASH CHANGE $10.70 $0.00 GST SUMMARY AMOUNT($) TAX($) SR = GST @6% 10.09 0.61 GST REG #000656195584 BAR WANG RICE@PERMAS JAYA (PRICE INCLUSIVE OF GST) THANK YOU & COME AGAIN! LIKE AND FOLLOW US ON FACEBOOK! FACEBOOK.COM/BARWANGRICE"
0,00d0393260166,"GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR. TEL: 03- 55423228 GST ID: 000381399040 TAX INVOICE / ADJUSTMENT NOTE CASH INV NO.: 7014F714 VE0514 DATE: 14/10/2017 MAKASSAR FRESH MARKET SDN BHD GROUND FLOOR, NO. 4 & 6, JALAN SS 15/4B, 47500 SUBANG JAYA, SELANGOR VE05: RIDZUAN (11900) DD: 14/10/2017 DESCRIPTION U.P ISS EXC D SALE AMT(RM) O.C. WHITE 2.13 3 1 0 2 4.26 WHOLEMEAL 2.78 3 0 0 3 8.34 O.C JUMBO 2.97 3 1 0 2 5.94 TOTAL 0% SUPPLIES: 18.54 CR-B'SCOTCH 0.72 20 0 0 20 14.40 TOTAL 6% SUPPLIES (EXCL. GST): 14.40 GST: 0.86 TOTAL 6% SUPPLIES (INC. GST): 15.26 TOTAL 0% SUPPLIES: 18.54 TOTAL PAYABLE: 33.80 E.&.0.E. RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION. THE RECIPIENT OF GARDENIA'S PRODUCTS IS REQUIRED TO MAKE NECESSARY ADJUSTMENTS TO ITS INPUT TAX CLAIMS, ON THE BASIC OF THE ADJUSTMENTS SHOWN IN THIS TAX INVOICE / ADJUSTMENT NOTE CUSTOMER'S COPY FAX:03- 55423213 11:11"
0,00d0648982621,"AEON CO. (M) BHD (126926-H) 3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR GST ID : 002017394688 SHOPPING HOURS MON-SUN:1000 HRS - 2200 HRS 1X 000004089728 5.90SR SAKUMASHIKIDROP 1X 000007572029 5.90SR BINDER CLIP -BL 1X 000006731878 5.90SR 150YEN CAR NECK SUB-TOTAL 17.70 TOTAL SALES INCL GST 17.70 TOTAL AFTER ADJ INCL GST 17.70 CASH 50.70 ITEM COUNT 3 CHANGE AMT 33.00 INVOICE NO: 2018021951320026157 GST SUMMARY AMOUNT TAX SR @ 6% 16.71 0.99 TOTAL 16.71 0.99 19/02/2018 16:45 5132 002 0026157 0293605 SHIVANESWARY A/P MANY DAISO SUNWAY VELOCITY TEL 1-300-80-AEON (2366) THANK YOU FOR YOUR PATRONAGE PLEASE COME AGAIN"
0,00d0776331594,"TAX INVOICE ECO-SHOP MARKETING SDN BHD GST REG. NO : 000313901056 COMPANY NO : 734055-M LOT F1-01, 6, JALAN 8/27A, SEKSYEN 5 WANGSA MAJU, 53300 KUALA LUMPUR, WILAYAH PERSEKUTUAN KUALA LUMPUR, MALAYSIA. INV NO # : BWMC02000047293 26/02/2018 17:31 CS : ROSSYAFIQAH ANIS BINTI RAMLI |BWM0034| STK QTY RM JT5501 - CHOPSTICK HOLDER PLIERS 6""110G 120PCS(PELAYAR 771-2 MULTI PURPOSE FOOD TONGS LS301 SCALESCRAPER -LARGE PVC WALL PLUG 4'S 240/10-(PLUG 65045039@2.33 74020030@2.33 63065005@2.33 63165004@2.33 1 1 3 1 1 7 2.33 2.33 6.99 2.33 2.33 16.31 -0.01 16.30 17.00 0.70 15.40 0.00 0.91 0.00 TOTAL : ROUNDING ADJ : BALANCE DUE : PAYMENT (CASH) : CHANGE (CASH) : GST SUMMARY SR ZR PRODUCE BILL FOR EXCHANGE WITHIN 3 DAYS NO CASH REFUND THANK YOU PLEASE COME AGAIN 74065001@2.33 72/1 6% 0%"
0,00d0764855917,"LIGHTROOM GALLERY SDN BHD NO: 28, JALAN ASTANA 1C, BANDAR BUKIT RAJA, 41050 KLANG SELANGOR D.E, MALAYSIA ROC NO. : (1072825-A) GST NO. : 000584089600 TEL:03-3362 4395 FAX:03-3362 4395 TAX INVOICE STATION: CASHIER BILL NO: LCS03908 CAS R: ANGELA COVER : 1 BILL DATE : 20/12/2017 BILL START: 20/12/2017 07:10:35 PM CODE : 300-C0001 NAME : CASH ADDRESS : : : GST NO. : CH50514 SR T5 JOINT 2PIN 2PCS * RM 2.83 UNI ( 0.17)=RM 2.83 1 YT51874 SR YE30 BK 7W WW LED TRACK LIGHT 2 * RM 33.02 UNI ( 3.96)=RM 66.04 SUB TOTAL : RM 68.87 SERVICE CHARGE : RM 0.00 GST/TAX 6% : RM 4.13 TO : RM 73.00 CA : RM 73.00 CHANGE: RM 0.00 ITEM COUNT: 2 QTY COUNT : 3.0 CLOSED BILL: 20/12/2017 07:10:51 PM THANK YOU, PLEASE COME AGAIN. GOODS SOLD ARE NOT REFUNDABLE, RETURNABLE BANK ACC MBB 5128 4851 2118 BANK ACC MBB 5626 4732 1744 BANK ACC AMBANK 888 100 123 3706 GST SUMMARY AMOUNT (RM) TAX (RM) SR @ 6% 68.87 4.13 ZR/OS/EZ 0.00 0.00"
0,00d0617357249,"AEON CO. (M) BHD (126926-H) 3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR GST ID : 002017394688 SHOPPING HOURS SUN-THU:1000 HRS - 2230 HRS FRI-SAT:1000 HRS - 2300 HRS VALUED CUSTOMER: 1170008317 1X 000001048211 NATUREL PREMIU 1X 000005043675 JOY DISHWASHIN 1X 000001427416 303027 COOK KN 6% OFF @43.15 1X 000006783617 CED NATURAL HIM 1X 000007787980 BL 5004C 4 GALL 6% OFF @4.61 1X 000004820628 KLEENEX FT SOF 1X 000003596418 ONWARDS TOM & SUB-TOTAL TOTAL SALES INCL GST TOTAL AFTER ADJ INCL GST CASH ITEM COUNT 7 99.90 99.90 99.90 100.00 0.10 INVOICE NO: 2018052710100070177 GST SUMMARY SR @ 6% ZR @ 0% TOTAL 27/05/2018 13:48 0300892 PJ HANIF 1010 007 0070177 REGULAR STAMP(S) : BONUS STAMP(S) TOTAL STAMP(S) 11.25SR 10.50SR 45.90SR -2.75 4.59ZR 4.90SR -0.29 12.15SR 13.65SR CHANGE AMT AMOUNT TAX 89.92 5.39 4.59 0.00 94.51 5.39 3 : 0 : 3"
0,00d0280864237,"R KEDAI PAPAN YEW CHUAN (0005583085-K) LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR. TEL : 03-87686092 FAX : 03-87686092 GST ID : 000781500416 TAX INVOICE BILL TO : SUCI ALAM JAYA TRANSPORT NO 1 JALAN AMAN 2 TAMAN DESA 43800 DENGKIL SELANGOR 017-6057770 DOC NO. : CS00011351 DATE: 31/03/2018 CASHIER : USER TIME: 09:29:00 SALESPERSON : REF. : ITEM QTY S/PRICE (GST) (GST) TAX 101756 10 16.50 17.49 174.90 SR SIMEN TOTAL QTY: 10 174.90 TOTAL SALES (EXCLUDING GST) : 165.00 DISCOUNT : 0.00 TOTAL GST : 9.90 ROUNDING : 0.00 TOTAL SALES (INCLUSIVE OF GST) : 174.90 CASH : 174.90 CHANGE : 0.00 GST SUMMARY TAX CODE % AMT (RM) TAX (RM) SR 6 165.00 9.90 TOTAL : 165.00 9.90 GOODS SOLD ARE NOT RETURNABLE, THANK YOU. S/PRICE AMOUNT"
0,00d0453489586,"AEON CO. (M) BHD (126926-H) 3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR GST ID : 002017394688 SHOPPING HOURS SUN-THU:1000 HRS - 2230 HRS FRI-SAT:1000 HRS - 2300 HRS 1X 000000417969 4.00SR GREEN PEA CHEES 1X 000000418294 BIG NUT BREAD 3.90SR 1X 000000418218 ONION CHEESE 2.30SR SUB-TOTAL 10.20 TOTAL SALES INCL GST 10.20 TOTAL AFTER ADJ INCL GST 10.20 CASH 10.20 ITEM COUNT 3 INVOICE NO: 2018042210100260452 GST SUMMARY AMOUNT TAX SR @ 6% 9.62 0.58 TOTAL 9.62 0.58 22/04/2018 19:29 1010 026 0260452 0304271 PJ NORSYAZWANA AEON PERMAS JAYA TEL 1-300-80-AEON (2366) THANK YOU FOR YOUR PATRONAGE PLEASE COME AGAIN CHANGE AMT 0.00"
0,00d0760304510,"MR. D.I.Y. (M) SDN BHD CO-REG:860671-D LOT 1851 -A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR (GST ID NO :000306020352) (SELAYANG MALL) -TAX INVOICE- MULTI PURPOSE TRAYW/HANDLE E-1311(EC *S TU21 - 6/72 9555112911610 1 X TRANSPARENT PROTECTOR PY11 *S MC22 - 24/144 9066245 1 X ITEM(S) : 2 QTY(S) : 2 TOTAL INCL. GST@6% RM 8.60 CASH RM 20.00 CHANGE RM 11.40 GST @6% INCLUDED IN TOTAL 06-04-16 11:53 SH01 ZJ08 OPERATOR SLC - EALIL ARASI EXCHANGE ARE ALLOWED WITHIN 3 DAY WITH RECEIPT. STRICTLY NO CASH REFUND. 5.90 2.70 RM 0.49 T2 R000593260 5.90 2.70"
0,00d0547495073,"MRT OPERATED BY RAPIDKL TAX INVOICE RAPID RAIL SDN BHD NO.1 JALAN PJU 1A/46, OFF JALAN LAPANGAN TERBANG SUBANG PETALING JAYA SELANGOR 47301 GST REG. NO : 001345261568 OTP SALE RECEIPT TSC : 22MG00SUBS----11002 AGENT ID : 114500 SHIFT ID : 38599 TRANSACTION : 89 DATE : 18/06/2018 08:18:00 DESCRIPTION QUANTITY AMOUNT TAX MEDIA NB 3097352783 BALANCE BEFORE RM 1.90 BALANCE AFTER RM 31.40 TNG RELOAD RM 30 RELOAD FEE 1 1 RM 29.50 RM 0.50 ES SR TOTAL RM 30.00 ROUNDING INCLUDING GST RM 0.00 RM 0.00 GST SUMMARY SR=GST 0.00%: ES=GST 0.00%: AMOUNT RM 0.50 RM 29.50 GST RM 0.00 RM 0.00 PAYMENT MODE CASH AMOUNT RM 30.00 **** PLEASE RETAIN RECEIPT FOR REFERENCE **** DATE PRINTED 18/06/2018 08:18:01 (RM) CODE"
0,00d0464742744,"SANYU STATIONERY SHOP NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM MOBILE /WHATSAPPS : +6012-918 7937 TEL: +603-3362 4137 GST ID NO: 001531760640 TAX INVOICE OWNED BY : SANYU SUPPLY SDN BHD (1135772-K) CASH SALES COUNTER 1. 5000-0001 100 X 0.1000 2. 9100-0007 1 X 2.0000 PHOTOCOPY SERVICES - A4 SIZE CUTTING CHARGES 10.00 2.00 SR SR TOTAL SALES INCLUSIVE GST @6% DISCOUNT TOTAL ROUND ADJ FINAL TOTAL CASH CHANGE 12.00 0.00 12.00 0.00 12.00 15.00 3.00 GST SUMMARY AMOUNT(RM) TAX(RM) SR @ 6% 11.32 0.68 INV NO: CS-SA-0112280 DATE : 20/09/2017 GOODS SOLD ARE NOT RETURNABLE & REFUNDABLE THANK YOU FOR YOUR PATRONAGE PLEASE COME AGAIN. TERIMA KASIH SILA DATANG LAGI ** PLEASE KEEP THIS RECEIPT FOR PROVE OF PURCHASE DATE FOR I.T PRODUCT WARRANTY PURPOSE ** FOLLOW US IN FACEBOOK : SANYU.STATIONERY"
0,00d0682248746,"99 SPEED MART S/B (519537-X) LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1225-DENGKIL GST ID. NO : 000181747712 INVOICE NO : 18291/102/T0163 11:59AM 567640 28-11-18 973 COKE LIGHT 500ML RM4.40 S @2 X RM 2.20 5581 SPRITZER MINERAL WATER RM23.50 S TOTAL SALES (INCLUSIVE GST) RM 27.90 CASH RM 28.00 CHANGE RM .10 GST SUMMARY AMOUNT(RM) TAX(RM) S = 6% 26.33 1.57 THANK YOU. PLEASE COME AGAIN KEEP THE INVOICE FOR APPLICABLE RETURNS"
0,00d0366117594,"EXPRINT' ANZEL ADVERTISING (M) SDN BHD (759765-H) UNIT G-5B, GROUND FLOOR, WISMA UOA II, NO 21, JALAN PINANG, 50450 KUALA LUMPUR, MALAYSIA TEL: 03-2163 2766 / 03-2181 6766 GST NO: 002121732096 TAX CASH SALES NO.:UOA-CB18-01575 QTY RM TAX A4 BW SIMILI 80GSM @ 7.00 7.42 8F 1.00 TOTAL AMT INCL GST @ 6% : 7.42 ROUNDING ADJUSTMENT : (0.01) TOTAL AMT PAYABLE : 7.40 PAID AMOUNT : 10.00 CHANGE : 2.60 TOTAL QTY TENDER : 7 THANK YOU FOR ANY ENQUIRY, PLEASE E-MAIL US: WWW.EXPRINTSHOP.COM E: EXPRINTUOAKL@GMAIL.COM 09:13 AM, 21 MARCH, 2018 GST SUMMARY AMOUNT TAX (RM) (RM) SR @ A 7.00 0.42 TOTAL 7.00 0.42 THANK YOU FOR ANY ENQUIRY, PLEASE E-MAIL US. 21/03/2018 09:13:31"
